ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
AP2,Articolo in periodico,Galli A.,,Nuovi studi,Il maestro degli angeli cantori e le più antiche sculture lombarde in terracotta,15-30,,,1999,6,,,,,,
AP1,Articolo in periodico,Verga Bandirali M.,,Arte lombarda,Contributo alla ricostruzione di una fase cremasca nel percorso di Agostino Fondulo ,63-75 ,,,1990,92/93,,,,,,
AM1,Saggio in volume,"Barbieri A., Bosio P.","Cavallini G., Facchi M.","La Cattedrale di Crema, assetti originari e opere disperse",La riscoperta delle terrecotte rinascimentali del Duomo nel Museo Civico di Crema e del Cremasco: cantiere e artisti,132-153,Scalpendi,Milano,2012,,,,,,,
AM3,Saggio in volume,"Facchi M., Galli A.","Cavalli C., Galli A., Nante A.",A nostra immagine. Scultura in terracotta del Rinascimento da Donatello a Riccio,"Notizie dal fronte occidentale, le origini di Giovanni de Fondulis e la scultura in terracotta a Crema alla metà del Quattrocento",67-77,Scripta,Verona,2020,,,,,,,
M1,Monografia,Scansani M.,,Il fuoco sacro della Terracotta: Giovanni de Fondulis tra Lombardia e Veneto,,,Tre lune,Mantova,2024,,,,,,,
AM2,Saggio in volume,Galli A.,"Albertini Ottolenghi M.G., Basso L.",Terrecotte nel Ducato di Milano: artisti e cantieri del primo Rinascimento,Prima di Amadeo: sculture in terracotta in Lombardia attorno alla metà del Quattrocento,43-58,ET,Milano,2013,,,,,,,
M2,Monografia,Verga Bandirali M.,,Una terracotta da Passarera,,,,Crema,1990,,,,,,,
AP3,Articolo in periodico,Bosio P.,,Insula Fulcheria,"In ""terra de Seri"": l’arte e la tecnica della decorazione fittile architettonica a Crema",47-63 ,,,2016,46,,,,,,
M3,Monografia,Bandera S.,,Agostino de’ Fondulis e la riscoperta della terracotta nel Rinascimento lombardo ,,,Bolis,Bergamo,1997,,,,,,,
AP4,Articolo in periodico,Torelli L.,,Arte lombarda,"Giovanni da Roma e una fortunata ""Madonna del Latte"": indagine su una scultura in terracotta a stampo nella Lombardia del Quattrocento.",16-29 ,,,2021,193,,,,,,
